0.0,0.0,0.0,0.0,0.0,0.3935,1.0,0.8305,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2505,0.588,0.837,0.998,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007999986,0.6515,0.94449997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79649997,0.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020999998,0.5945,0.98300004,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999,0.5575,0.96500003,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185,0.7195,1.0,0.78499997,0.14950001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051499993,0.77849996,0.873,0.9625,0.96599996,0.587,0.07499999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.6345,0.97650003,0.7595,0.033499986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0.9515,0.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718,0.952,0.043500006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056499988,0.895,0.816,0.00999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6285,1.0,0.2905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114499986,0.622,0.99300003,0.574,0.010500014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035000145,0.76100004,0.778,0.778,0.972,0.9925,0.4725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050000012,0.967,1.0,0.775,0.4905,0.1275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57850003,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0.74300003,0.030999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0.936,0.21399999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.421,0.5095,0.448,0.9345,0.33499998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0.929,0.946,0.755,1.0,0.5425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3005,0.9755,0.453,0.050500005,0.6855,0.9235,0.069000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.378,0.9525,0.378,0.251,1.0,0.32050002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021499991,0.504,0.9615,1.0,0.781,0.011500001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0.9905,0.94299996,0.565,0.040499985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71500003,0.803,0.07550001,0.6585,0.7765,0.07350001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030000001,0.9585,0.4745,0.0,0.009000003,0.55799997,0.7425,0.02000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1615,1.0,0.19049999,0.0,0.0,0.02700001,0.849,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12450001,1.0,0.139,0.0,0.0,0.0,0.6505,0.6125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044499993,0.94299996,0.431,0.0,0.0,0.0,0.6025,0.68299997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5735,0.878,0.33499998,0.263,0.4995,0.9605,0.4015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067499995,0.684,0.998,1.0,0.902,0.503,0.0,0.0,0.0,0.0,0.0,8
0.0,0.0,0.0,0.0,0.0,0.292,0.501,0.0,0.218,0.8765,0.6575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029999912,0.8255,0.856,0.2575,0.9605,1.0,0.998,0.2885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1485,0.050000012,0.066000015,0.9185,1.0,1.0,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050500005,0.96599996,1.0,0.8865,0.10499999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17500001,0.852,1.0,1.0,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06349999,0.6275,0.95449996,1.0,1.0,0.7025,0.015500009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.7975,1.0,1.0,1.0,1.0,0.7405,0.011500001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.362,1.0,1.0,1.0,1.0,1.0,1.0,0.6975,0.014499992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002000004,0.6135,0.36900002,0.42949998,0.7855,1.0,1.0,1.0,0.2885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014499992,0.638,1.0,1.0,0.7855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0.94850004,1.0,0.975,0.17500001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09349999,0.649,0.72650003,0.25,0.0,0.7905,1.0,1.0,0.38300002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.702,1.0,1.0,1.0,0.693,0.778,1.0,1.0,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5355,1.0,1.0,1.0,1.0,1.0,1.0,0.861,0.041500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029000014,0.77750003,1.0,1.0,1.0,1.0,0.96599996,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013000011,0.43400002,0.8045,1.0,0.7655,0.255,0.0,0.0,0.0,0.0,0.0,3
0.0,0.0,0.0,0.13550001,0.4835,0.4835,0.4835,0.4835,0.4835,0.4835,0.797,0.99950004,0.7195,0.004999995,0.0,0.0,0.0,0.0,0.482,0.976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.744,0.05250001,0.0,0.0,0.08250001,0.8355,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1685,0.0,0.0,0.0975,0.848,1.0,1.0,1.0,0.815,0.9855,1.0,1.0,1.0,1.0,1.0,0.55550003,0.02000001,0.0,0.0,0.0,0.10100001,0.823,0.8335,0.6455,0.094500005,0.32999998,0.76600003,1.0,1.0,1.0,0.925,0.1735,0.0,0.0,0.0,0.0,0.0,0.07800001,0.08899999,0.0,0.0,0.0,0.457,1.0,1.0,1.0,0.4055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19600001,0.954,1.0,1.0,1.0,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.577,1.0,1.0,1.0,0.9685,0.09900001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024500012,0.713,1.0,1.0,1.0,0.64100003,0.00049999356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1645,1.0,1.0,1.0,1.0,0.21450001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.591,1.0,1.0,1.0,0.944,0.110000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9515,1.0,1.0,1.0,0.6935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2335,0.9615,1.0,1.0,1.0,0.7665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322,1.0,1.0,1.0,0.9895,0.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2425,0.99,1.0,1.0,0.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394,0.99950004,0.9675,0.20199999,0.0,0.0,0.0,0.0,0.0,0.0,7
0.0,0.0,0.0,0.0,0.0,0.20500001,0.714,0.99950004,0.99950004,0.5805,0.00049999356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10049999,0.8565,1.0,1.0,1.0,1.0,0.899,0.4625,0.14899999,0.0,0.0,0.0,0.0,0.0,0.0,0.16350001,0.65999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.897,0.2775,0.0,0.0,0.0,0.0,0.09850001,0.877,1.0,1.0,1.0,1.0,0.939,0.985,1.0,1.0,1.0,0.947,0.016000003,0.0,0.0,0.0,0.69,1.0,1.0,1.0,1.0,0.777,0.2595,0.7465,1.0,1.0,1.0,1.0,0.21900001,0.0,0.0,0.0715,0.85749996,1.0,1.0,1.0,0.912,0.12450001,0.2545,0.7685,1.0,1.0,1.0,0.99,0.21900001,0.0,0.0,0.178,0.99,1.0,1.0,0.9915,0.29250002,0.13749999,0.9235,1.0,1.0,1.0,1.0,0.889,0.081,0.0,0.0,0.2545,1.0,1.0,1.0,1.0,0.1595,0.642,1.0,1.0,1.0,1.0,1.0,0.4265,0.0,0.0,0.0,0.030999988,0.967,1.0,1.0,1.0,0.81299996,0.8825,1.0,1.0,1.0,1.0,0.9285,0.1645,0.0,0.0,0.0,0.0,0.7425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7015,0.0,0.0,0.0,0.0,0.0,0.4865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9755,0.183,0.0,0.0,0.0,0.0,0.0,0.0119999945,0.4575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13550001,0.6135,1.0,1.0,1.0,1.0,1.0,0.888,0.040499985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013999999,0.528,1.0,1.0,1.0,1.0,0.686,0.0035000145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14899999,0.947,1.0,1.0,0.9815,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18650001,0.8545,0.95500004,0.4005,0.0,0.0,0.0,0.0,0.0,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25849998,0.656,0.99950004,0.99950004,0.98,0.2175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975,0.6085,0.928,1.0,1.0,1.0,1.0,0.77750003,0.0,0.0,0.0,0.0,0.0,0.0,0.029000014,0.21700001,0.774,1.0,1.0,1.0,1.0,1.0,1.0,0.722,0.0,0.0,0.0,0.0,0.0,0.0,0.437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7915,0.118499994,0.0,0.0,0.0,0.0,0.0029999912,0.3865,0.95,1.0,1.0,1.0,1.0,1.0,1.0,0.502,0.2035,0.0,0.0,0.0,0.0,0.0,0.2795,0.99300003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85749996,0.2135,0.0,0.0,0.0,0.009499997,0.591,1.0,1.0,1.0,1.0,1.0,0.9885,0.981,1.0,1.0,1.0,0.876,0.712,0.030000001,0.0,0.16999999,1.0,1.0,1.0,1.0,1.0,1.0,0.544,0.5185,1.0,1.0,1.0,1.0,1.0,0.821,0.16299999,0.5285,1.0,1.0,1.0,1.0,1.0,0.6785,0.05399999,0.423,1.0,1.0,1.0,1.0,1.0,1.0,0.5335,0.6745,1.0,1.0,1.0,1.0,1.0,0.6845,0.261,0.277,0.751,1.0,1.0,1.0,1.0,1.0,0.629,0.579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7245,0.06850001,0.81,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.215,0.0,0.373,0.9865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7845,0.102999985,0.0,0.0,0.3425,0.95350003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8885,0.12650001,0.0,0.0,0.0,0.0,0.2635,0.8785,1.0,1.0,1.0,1.0,1.0,1.0,0.985,0.6085,0.18599999,0.0,0.0,0.0,0.0,0.0,0.0,0.1995,0.30400002,0.30400002,0.8785,0.99950004,0.99950004,0.7575,0.302,0.00049999356,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.3345,0.7595,1.0,0.60899997,0.030000001,0.02849999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024999976,0.8655,1.0,1.0,1.0,1.0,0.9965,0.243,0.03400001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.422,1.0,1.0,1.0,1.0,1.0,1.0,0.85,0.2795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024999976,0.4695,0.879,0.99399996,1.0,1.0,1.0,1.0,0.89849997,0.044499993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59000003,0.898,1.0,1.0,1.0,0.9815,0.12799999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023999989,0.4745,1.0,1.0,1.0,0.826,0.039000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5655,1.0,1.0,1.0,0.982,0.15400001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438,0.96000004,1.0,1.0,1.0,0.448,0.0024999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0.439,0.9165,1.0,1.0,0.952,0.4875,0.046499997,0.0,0.0,0.0,0.0,0.0,0.0,0.0855,0.597,0.879,1.0,1.0,1.0,0.9985,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.806,1.0,1.0,1.0,1.0,1.0,1.0,0.8365,0.735,0.3335,0.3335,0.18349999,0.0,0.0,0.229,0.9225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.944,0.436,0.0,0.13550001,0.996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.968,0.15149999,0.011500001,0.542,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8025,0.13100001,0.0,0.0,0.060000002,0.060499996,0.4475,0.5605,0.996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02849999,0.14750001,0.515,0.515,0.5275,0.9925,0.73,0.30900002,0.009000003,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0185,0.1945,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004000008,0.47100002,0.924,1.0,0.969,0.611,0.05250001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07249999,0.701,0.995,1.0,1.0,1.0,1.0,0.78400004,0.11199999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.689,0.0,0.0,0.0,0.0,0.0,0.0,0.09200001,0.9655,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.17699999,0.0,0.0,0.0,0.0,0.0,0.245,1.0,1.0,1.0,1.0,0.9605,0.4005,1.0,1.0,1.0,0.26700002,0.0,0.0,0.0,0.0,0.0,0.52,1.0,1.0,1.0,1.0,0.23300001,0.2755,1.0,1.0,0.9925,0.3485,0.0,0.0,0.0,0.0,0.0,0.0555,0.5155,0.593,0.445,0.3085,0.007499993,0.5835,1.0,1.0,0.917,0.12599999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3755,0.96599996,1.0,0.982,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0.9845,1.0,1.0,0.5815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1255,0.77900004,0.9845,1.0,1.0,0.4585,0.016499996,0.0,0.0,0.0,0.0,0.0,0.10699999,0.5575,0.6065,0.6065,0.85800004,1.0,1.0,0.9595,0.4635,0.0119999945,0.0,0.0,0.0,0.0,0.0,0.0,0.7205,1.0,1.0,1.0,1.0,1.0,1.0,0.8315,0.382,0.24900001,0.1965,0.0,0.0,0.0,0.0,0.0,0.719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9965,0.97749996,0.8565,0.706,0.706,0.4745,0.025000006,0.34399998,0.409,0.6515,0.6515,0.6515,0.504,0.67550004,0.923,0.923,0.9455,1.0,0.9375,1.0,0.9415,0.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043500006,0.1945,0.036000013,0.1945,0.05950001,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045000017,0.888,0.8485,0.3825,0.0009999871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0.0,0.0,0.0,0.535,1.0,1.0,0.4025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.427,1.0,0.901,0.17199999,0.0,0.04550001,0.944,1.0,0.9635,0.10949999,0.0,0.0,0.0,0.0,0.0,0.0,0.5065,1.0,1.0,0.831,0.037499994,0.0029999912,0.8785,1.0,1.0,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.71099997,1.0,1.0,0.94949996,0.02700001,0.23050001,0.9805,1.0,1.0,0.414,0.0,0.0,0.0,0.0,0.0,0.06099999,0.9795,1.0,1.0,0.8345,0.0,0.478,1.0,1.0,1.0,0.397,0.0,0.0,0.0,0.0,0.039499998,0.643,1.0,1.0,1.0,0.755,0.0,0.495,1.0,1.0,0.959,0.108500004,0.0,0.0,0.0,0.07049999,0.879,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93200004,0.287,0.25,0.018999994,0.0,0.1695,0.9845,1.0,1.0,1.0,0.952,0.75,0.923,1.0,1.0,1.0,1.0,1.0,1.0,0.862,0.109,0.0,0.433,0.98800004,0.998,0.4555,0.0,0.0,0.12099999,0.98800004,1.0,1.0,0.581,0.394,0.356,0.25,0.060499996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2505,1.0,1.0,0.75549996,0.055999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32999998,1.0,1.0,0.16999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285,1.0,0.824,0.0785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3645,1.0,0.5105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6315,0.98399997,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,0.0,0.18149999,0.7245,1.0,1.0,0.9285,0.329,0.0009999871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3625,1.0,1.0,1.0,1.0,1.0,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019499987,0.4325,1.0,1.0,1.0,1.0,1.0,0.4855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017500013,0.464,1.0,1.0,1.0,1.0,1.0,1.0,0.872,0.06349999,0.0,0.0,0.0,0.0,0.0,0.0,0.23050001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43199998,0.0,0.0,0.0,0.0,0.0,0.0035000145,0.63,1.0,1.0,1.0,1.0,0.8385,0.82850003,1.0,1.0,0.94850004,0.14700001,0.0,0.0,0.0,0.0,0.03850001,0.8175,1.0,1.0,1.0,1.0,0.4815,0.4925,1.0,1.0,1.0,0.6855,0.0,0.0,0.0,0.0,0.326,1.0,1.0,1.0,1.0,0.99950004,0.22549999,0.469,1.0,1.0,1.0,0.9885,0.10749999,0.0,0.0,0.018999994,0.8365,1.0,1.0,1.0,1.0,0.59749997,0.037999988,0.665,1.0,1.0,1.0,1.0,0.23249999,0.0,0.0,0.17050001,0.99450004,1.0,1.0,1.0,0.97249997,0.08700001,0.0,0.655,1.0,1.0,1.0,1.0,0.30949998,0.0,0.0,0.348,1.0,1.0,1.0,1.0,0.8715,0.004999995,0.3545,0.9165,1.0,1.0,1.0,1.0,0.313,0.0,0.0,0.018000007,0.77349997,1.0,1.0,1.0,0.8615,0.16800001,0.958,1.0,1.0,1.0,1.0,0.735,0.029000014,0.0,0.0,0.0,0.32099998,0.94,1.0,1.0,0.9795,0.7275,1.0,1.0,1.0,1.0,1.0,0.474,0.0,0.0,0.0,0.0,0.0,0.2935,0.918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.896,0.12200001,0.0,0.0,0.0,0.0,0.0,0.0,0.17250001,0.75549996,1.0,1.0,1.0,1.0,1.0,0.8455,0.06349999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004000008,0.264,0.6245,0.772,1.0,0.59000003,0.1695,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.020500004,0.3475,0.88049996,0.741,1.0,0.991,0.5525,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19800001,0.67550004,1.0,1.0,1.0,1.0,1.0,1.0,0.9105,0.387,0.018000007,0.0,0.0,0.0,0.0,0.062000006,0.82,1.0,1.0,1.0,1.0,1.0,0.93149996,0.832,1.0,1.0,0.532,0.0,0.0,0.0,0.0,0.393,1.0,1.0,1.0,1.0,1.0,0.894,0.671,0.347,1.0,1.0,0.9785,0.08399999,0.0,0.0,0.039499998,0.77,1.0,1.0,1.0,0.93200004,0.368,0.0029999912,0.0,0.005499989,0.763,1.0,1.0,0.5215,0.0,0.0,0.2735,1.0,1.0,1.0,1.0,0.602,0.0,0.0,0.0,0.07499999,0.968,1.0,1.0,0.72,0.0,0.0,0.548,1.0,1.0,1.0,0.97650003,0.0905,0.0,0.0,0.0,0.118,0.9625,1.0,1.0,0.845,0.0029999912,0.0009999871,0.8215,1.0,1.0,1.0,0.7905,0.002000004,0.0,0.0,0.0,0.026499987,0.8555,1.0,1.0,0.8955,0.009499997,0.004000008,0.8095,1.0,1.0,1.0,0.4945,0.0,0.0,0.0,0.0,0.084500015,0.97749996,1.0,1.0,0.9675,0.065,0.062000006,0.9785,1.0,1.0,1.0,0.26700002,0.0,0.0,0.0,0.0,0.24149999,1.0,1.0,1.0,0.6635,0.0,0.009000003,0.809,1.0,1.0,1.0,0.324,0.0,0.0,0.0,0.0,0.32700002,1.0,1.0,1.0,0.5545,0.0,0.0,0.33499998,1.0,1.0,1.0,0.4755,0.0,0.0,0.0,0.0,0.791,1.0,1.0,1.0,0.422,0.0,0.0,0.006000012,0.7275,1.0,1.0,0.6505,0.0,0.0,0.018999994,0.343,0.9875,1.0,1.0,0.6865,0.011500001,0.0,0.0,0.0,0.097,0.917,1.0,1.0,0.6095,0.329,0.6655,1.0,1.0,1.0,0.958,0.134,0.0,0.0,0.0,0.0,0.0,0.2905,0.93299997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.67550004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09349999,0.5765,0.745,1.0,1.0,1.0,0.91999996,0.36049998,0.03150001,0.0,0.0,0.0,0
0.0,0.0,0.0,0.00850001,0.4645,0.80050004,1.0,0.7525,0.673,0.3685,0.015500009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0695,0.705,1.0,1.0,1.0,1.0,1.0,1.0,0.8605,0.2745,0.0,0.0,0.0,0.0,0.0,0.0185,0.5095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.969,0.4175,0.007499993,0.0,0.0,0.0,0.549,1.0,1.0,1.0,1.0,1.0,0.995,0.9185,0.95350003,1.0,1.0,1.0,0.4925,0.0,0.0,0.03850001,0.8445,1.0,1.0,1.0,1.0,0.999,0.389,0.013000011,0.07800001,0.7295,1.0,1.0,0.982,0.20899999,0.0,0.051999986,0.9585,1.0,1.0,1.0,1.0,0.516,0.024500012,0.0,0.0,0.102,0.926,1.0,1.0,0.833,0.01699999,0.238,1.0,1.0,1.0,0.9695,0.62950003,0.034500003,0.0,0.0,0.0,0.0,0.376,1.0,1.0,0.99450004,0.22099999,0.5385,1.0,1.0,1.0,0.9395,0.032999992,0.0,0.0,0.0,0.0,0.0,0.2265,0.997,1.0,1.0,0.4745,0.7795,1.0,1.0,1.0,0.88699996,0.011500001,0.0,0.0,0.0,0.0,0.0,0.058499992,0.96650004,1.0,1.0,0.7805,0.534,1.0,1.0,1.0,0.75699997,0.00049999356,0.0,0.0,0.0,0.0,0.0,0.081499994,0.87049997,1.0,1.0,0.706,0.5345,1.0,1.0,1.0,0.7435,0.0,0.0,0.0,0.0,0.0,0.0,0.020500004,0.7995,1.0,0.941,0.25800002,0.35549998,1.0,1.0,1.0,0.4825,0.0,0.0,0.0,0.0,0.118499994,0.562,0.8685,0.731,1.0,0.605,0.0,0.023000002,0.80700004,1.0,1.0,0.753,0.009000003,0.0,0.09799999,0.3535,0.895,1.0,1.0,1.0,0.572,0.046000004,0.0,0.0,0.16549999,0.96599996,1.0,1.0,0.708,0.645,0.95449996,1.0,1.0,1.0,0.9065,0.7715,0.05250001,0.0,0.0,0.0,0.0,0.1615,0.85749996,1.0,1.0,1.0,1.0,1.0,1.0,0.89100003,0.111499995,0.027500004,0.0,0.0,0.0,0.0,0.0,0.0,0.014499992,0.47,0.8495,1.0,0.8105,0.616,0.347,0.197,0.0,0.0,0.0,0.0,0.0,0
